period	min_length_days	max_length_days	min_length_example_start	min_length_example_end	max_length_example_start	max_length_example_end
P-400Y-7M260D	-146052	-146049	0001-01-31	-0399-03-17	0001-03-01	-0399-04-18
P-400Y-7M-311D	-146623	-146620	0001-01-31	-0401-08-24	0001-03-01	-0401-09-25
P-399Y-9M72D	-145936	-145933	0001-01-31	-0399-07-11	0001-03-01	-0399-08-12
P-397Y4M-212D	-145094	-145090	0096-10-31	-0301-07-31	0001-05-01	-0396-02-02
P-395Y-12M230D	-144407	-144406	0096-02-29	-0300-10-16	0001-01-01	-0395-08-19
P-393Y7M73D	-143256	-143252	0092-07-31	-0300-05-12	0001-07-01	-0391-04-15
P-391Y-12M-162D	-143338	-143337	0092-02-29	-0301-09-19	0001-01-01	-0392-07-23
P-389Y-7M-305D	-142601	-142596	0093-01-31	-0298-08-29	0002-03-01	-0389-10-01
P-388Y-11M150D	-141902	-141898	0089-01-31	-0300-07-28	0001-03-01	-0388-08-29
P-388Y-11M-137D	-142189	-142185	0089-01-31	-0301-10-14	0001-03-01	-0389-11-16
P-388Y6M289D	-141245	-141241	0088-08-31	-0299-12-14	0001-03-01	-0386-06-17
P-388Y10M-61D	-141473	-141469	0088-08-31	-0299-04-30	0001-03-01	-0387-11-01
P-387Y-9M9D	-141617	-141613	0089-01-31	-0299-05-09	0001-03-01	-0387-06-10
P-387Y2M185D	-141106	-141101	0088-12-31	-0298-09-01	0003-07-01	-0383-03-05
P-386Y2M-309D	-141235	-141230	0088-12-31	-0298-04-25	0002-07-01	-0385-10-28
P-385Y-5M313D	-140460	-140455	0088-07-31	-0296-01-07	0002-07-01	-0383-12-11
P-385Y-4M-173D	-140916	-140911	0088-08-31	-0298-11-08	0002-03-01	-0384-05-12
P-385Y2M-243D	-140803	-140799	0084-12-31	-0301-06-30	0001-07-01	-0384-01-02
P-384Y-8M12D	-140487	-140483	0084-10-31	-0300-03-12	0001-05-01	-0384-09-13
P-384Y-7M-98D	-140567	-140563	0085-01-31	-0300-03-24	0001-03-01	-0384-04-25
P-384Y-3M251D	-140095	-140091	0084-05-31	-0300-11-06	0001-05-01	-0383-10-10
P-384Y-2M115D	-140201	-140197	0084-08-31	-0300-10-23	0001-03-01	-0383-04-26
P-384Y3M-98D	-140263	-140259	0085-01-31	-0299-01-22	0001-03-01	-0383-02-23
P-383Y10M-145D	-139731	-139726	0084-08-31	-0298-02-05	0003-03-01	-0380-08-09
P-382Y2M-69D	-139534	-139529	0084-12-31	-0298-12-21	0002-07-01	-0380-06-24
P-382Y3M5D	-139430	-139425	0085-01-31	-0297-05-05	0002-03-01	-0380-06-06
P-380Y-8M216D	-138822	-138818	0080-10-31	-0300-10-02	0001-05-01	-0379-04-05
P-378Y-10M-230D	-138599	-138594	0080-12-31	-0299-07-13	0003-07-01	-0376-01-15
P-378Y-1M-28D	-138122	-138117	0080-03-31	-0298-01-31	0003-03-01	-0375-01-04
P-378Y1M53D	-137982	-137977	0081-01-31	-0297-04-22	0002-03-01	-0376-05-24
P-377Y-1M245D	-137484	-137479	0080-03-31	-0297-10-31	0002-03-01	-0375-10-04
P-376Y-10M276D	-137362	-137358	0076-12-31	-0300-12-01	0001-07-01	-0375-06-04
P-376Y-2M7D	-137387	-137383	0076-08-31	-0300-07-07	0001-03-01	-0375-01-08
P-376Y10M-114D	-137143	-137139	0076-08-31	-0299-03-08	0001-03-01	-0375-09-09
P-374Y8M119D	-136241	-136236	0076-08-31	-0297-08-27	0002-03-01	-0371-02-28
P-372Y-10M-37D	-136214	-136210	0072-12-31	-0300-01-22	0001-07-01	-0372-07-26
P-371Y-279D	-135785	-135783	0072-02-29	-0300-05-25	0003-03-01	-0369-05-27
P-371Y4M1D	-135385	-135380	0072-10-31	-0298-03-01	0003-05-01	-0368-09-02
P-370Y-6M94D	-135231	-135226	0072-08-31	-0298-06-02	0003-03-01	-0368-12-04
P-368Y2M53D	-134298	-134294	0068-12-31	-0299-04-22	0001-07-01	-0367-10-24
P-367Y10M262D	-133480	-133475	0068-08-31	-0297-03-19	0003-03-01	-0363-09-20
P-366Y-8M279D	-133646	-133641	0068-10-31	-0298-12-04	0003-05-01	-0363-06-07
P-366Y-3M-48D	-133820	-133815	0068-05-31	-0298-01-11	0003-05-01	-0364-12-15
P-366Y7M110D	-133358	-133353	0068-07-31	-0297-06-18	0002-07-01	-0363-05-22
P-364Y7M-324D	-133061	-133057	0064-07-31	-0300-04-10	0001-07-01	-0363-03-14
P-364Y9M-245D	-132921	-132917	0064-05-31	-0300-06-28	0001-05-01	-0363-06-01
P-363Y5M257D	-132177	-132172	0065-01-31	-0297-03-14	0003-03-01	-0359-04-15
P-363Y6M-316D	-132719	-132714	0064-08-31	-0299-04-18	0003-03-01	-0361-10-21
P-362Y-10M-176D	-132701	-132696	0064-12-31	-0299-09-05	0003-07-01	-0360-03-09
P-362Y-3M33D	-132278	-132273	0064-05-31	-0298-04-02	0003-05-01	-0359-03-06
P-362Y-2M186D	-132095	-132090	0064-08-31	-0297-01-02	0003-03-01	-0359-07-06
