P0D	0	0	2020-01-01	2020-01-01	2020-01-01	2020-01-01
P1M	28	31	2019-02-28	2019-03-28	2019-12-01	2020-01-01
P2M	59	62	2019-02-28	2019-04-28	2019-07-30	2019-09-30
P3M	89	92	2019-02-28	2019-05-28	2019-10-01	2020-01-01
P4M	120	123	2019-02-28	2019-06-28	2019-07-30	2019-11-30
P5M	150	153	2019-02-28	2019-07-28	2019-08-01	2020-01-01
P6M	181	184	2019-02-28	2019-08-28	2019-07-01	2020-01-01
P7M	212	215	2019-02-28	2019-09-28	2018-07-28	2019-02-28
P8M	242	245	2019-02-28	2019-10-28	2019-05-01	2020-01-01
P9M	273	276	2019-02-28	2019-11-28	2018-05-28	2019-02-28
P10M	303	306	2019-02-28	2019-12-28	2019-03-01	2020-01-01
P11M	334	337	2019-02-01	2020-01-01	2018-03-28	2019-02-28
P1Y	365	366	2019-01-01	2020-01-01	2016-02-28	2017-02-28
P2Y	730	731	2018-01-01	2020-01-01	2016-02-28	2018-02-28
P3Y	1095	1096	2017-01-01	2020-01-01	2016-02-28	2019-02-28
P4Y	1460	1461	1900-02-28	1904-02-28	2016-01-01	2020-01-01
P5Y	1825	1827	1899-02-28	1904-02-28	2012-02-28	2017-02-28
P6Y	2190	2192	1898-02-28	1904-02-28	2012-02-28	2018-02-28
P7Y	2555	2557	1897-02-28	1904-02-28	2012-02-28	2019-02-28
P8Y	2921	2922	1900-02-28	1908-02-28	2012-01-01	2020-01-01
P9Y	3286	3288	1899-02-28	1908-02-28	2008-02-28	2017-02-28
P10Y	3651	3653	1898-02-28	1908-02-28	2008-02-28	2018-02-28
P11Y	4016	4018	1897-02-28	1908-02-28	2008-02-28	2019-02-28
P12Y	4382	4383	1900-02-28	1912-02-28	2008-01-01	2020-01-01
P13Y	4747	4749	1899-02-28	1912-02-28	2004-02-28	2017-02-28
P14Y	5112	5114	1898-02-28	1912-02-28	2004-02-28	2018-02-28
P15Y	5477	5479	1897-02-28	1912-02-28	2004-02-28	2019-02-28
P16Y	5843	5844	1900-02-28	1916-02-28	2004-01-01	2020-01-01
